id,statement,subject,speaker,state_info,party_affiliation
b5279ca81be,"despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",health-care,lamar-smith,texas,republican
d894fff6825,"when the city and the fairmount park conservancy invested $5 million in hunting park, crime went down 89 percent within a half mile radius of the park over the next three years.",public-safety,jim-kenney,pennsylvania,democrat
40f685cf63a,"america has lost nearlyone third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by bill and hillary clinton.",trade,donald-trump,new york,republican
591170c2afc,says hillary clinton sent a memo to all state department staff that said you should not do state department business on personal email.,"ethics,transparency",joe-scarborough,non-define,none
0a7d7f91ec0,new food safety legislation will regulate backyard gardening.,"agriculture,food-safety,market-regulation",blog-posting,non-define,none
292a79c03bf,"says john raese said he wants 1,000 laser systems put in the sky, and we need it right now.","foreign-policy,message-machine,military,technology",joe-manchin,west virginia,democrat
8637b12813f,republicans are now taking credit for provisions of the health care bill that they had tried to derail.,health-care,debbie-wasserman-schultz,florida,democrat
8a2e5dd3a0e,the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program.,iraq,fred-thompson,tennessee,republican
773ca21197f,"says 3,000 americans died of gunfire between the time of the ebola scare in dallas and the midterm elections.","guns,public-health",doonesbury,non-define,none
4e17f40d3ea,"of those 850,000 (new texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",bill-white,texas,democrat
8aac21dde10,texas is growing twice as fast as the rest of the country.,population,joe-straus,texas,republican
d91fe1fa6a5,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsin-milwaukee police did.,"county-budget,county-government,crime",chris-abele,wisconsin,none
a8eb9e29b53,says barack obamas approval rating is right in the average for second-term presidents at this point.,polls,ari-melber,non-define,none
d332c15fdfc,"had the online change of address been in place in 2008 an estimated 130,000 voters who cast provisional ballots could have changed their address online and voted a regular ballot.",elections,jon-husted,ohio,republican
1edf9393be3,a (state) trooper with 10 years on the force is getting $500 a year more than a trooper with 10 minutes on the force.,public-safety,thomas-garrett-jr,virginia,republican
ac89b74bb7a,the health care law is accelerating our country toward bankruptcy.,"federal-budget,health-care",paul-ryan,wisconsin,republican
a437bc79aae,"when the affordable care act was signed, 17 million american children had a pre-existing condition and were uninsurable.","children,families,health-care",tammy-baldwin,wisconsin,democrat
7f99cb94bbc,"a year ago, in march 2007, i called for immediate action to address abuses in the subprime market, and i laid out detailed concrete proposals for how to do so.",economy,hillary-clinton,new york,democrat
b0278f5b478,"bill mccollum ""cost the rest of us billions"" as a member of congress, including a national debt that ""skyrocketed"" to $4.7 trillion.",candidates-biography,florida-democratic-party,florida,democrat
751f490227f,"the obama administrations cap-and-trade plan would create a $1,761 yearly energy tax.","cap-and-trade,climate-change,energy,environment",lamar-alexander,non-define,republican
67b03d61ac4,they talk about this problem with binding arbitration. it doesnt make a lot of sense to me to have somebody from los angeles fly into zanesville and impose a wage settlement on you ... and then theyre on the plane back to los angeles.,"elections,government-efficiency,labor,unions",john-kasich,ohio,republican
882c0c1b2bb,"says gov. scott walker has led people to believe that if wisconsin doesnt implement a (health-care) exchange, obamacare doesnt happen here.","federal-budget,health-care,state-budget",jon-erpenbach,wisconsin,democrat
1812a7a423d,"barack obama wants to ""restore"" the estate tax that george w. bush ""repealed.""",taxes,chain-email,non-define,none
f3b65384a05,says under federal law we do not have any limitation on the number of guns and bullets we can buy.,guns,robert-menendez,new jersey,democrat
15894a8081e,"says scott walkers defunding of planned parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.","abortion,families,health-care,public-health,sexuality,state-budget,women",hillary-clinton,new york,democrat
83ffdf2be0e,more than 90 percent of the gains have gone to the top 1 percent.,"economy,poverty",hillary-clinton,new york,democrat
cf509d0a580,says tax revenues are the lowest they have been since world war ii.,taxes,kurt-schrader,oregon,democrat
c858129370a,"the governor won this state with 49 percent. we had some of the closest races in the house in history. so youre not dealing with this 70-30, like they want to make it.","elections,redistricting",robert-hagan,ohio,democrat
55c80574af8,"in 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",abortion,americans-united-life,"washington, d.c.",organization
358b9cc2c6f,"president obamas proposal calls for serious cuts in our own long-term carbon emissions, but china and india will still be allowed to increase their emissions.","climate-change,energy,environment",sarah-palin,alaska,republican
a6861bdd17f,"every 20 seconds, a child dies because they lack access to clean water and sanitation.",water,matt-damon,non-define,none
f9fb678ff5b,in 1993 the republicans embraced a health platform that proudly features an individual mandate as its main component.,"health-care,history,message-machine-2012",facebook-posts,non-define,none
e1975ead917,"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,non-define,none
03c40f8b3b6,"hillary clinton and barack obama want to raise taxes on dividends, a move that would crash the stock market.",taxes,chain-email,non-define,none
8f3526823b3,using a surcharge on the cigarette tax to help pay for a new downtown sports arena is not feasible under state law.,taxes,tom-barrett,wisconsin,democrat
44b5fbbfb85,the health care law imposes a federal mandate requiring middle-class americans to buy health insurance whether they can afford it or not.,health-care,artur-davis,alabama,republican
0236e3d1348,the media wont publish a real photo of trayvon martin with tattoos on his face.,crime,chain-email,non-define,none
2c11504e1b1,"in the history of the united states, 168 presidential nominees have been filibustered, 82 blocked under president obama, 86 blocked under all the other presidents.","congressional-rules,history",harry-reid,nevada,democrat
ed2f9edc1b5,a bill supported by gov. scott walker makes it so that drunk drivers who kill have an easier time of it.,"alcohol,legal-issues",state-democratic-party-wisconsin,wisconsin,democrat
333c5dabeb8,"hypocrisy at the clinton foundation: top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014.","candidates-biography,women,workers",donald-trump,new york,republican
80372dde57e,"the internal revenue service spent $60,000 on a star trek training video.",federal-budget,tom-graves,non-define,republican
